URLSimilarityIndex,HasSocialNet,NoOfJS,NoOfImage,HasDescription,IsHTTPS,label
100.0,1,7,80,0,1,1
100.0,1,3,82,1,1,1
100.0,1,5,30,0,1,1
100.0,1,10,26,1,1,1
100.0,0,14,41,1,1,1
100.0,1,8,5,1,1,1
100.0,0,8,1,1,1,1
100.0,0,4,0,1,1,1
100.0,1,9,41,0,1,1
100.0,1,13,15,0,1,1
100.0,1,302,62,1,1,1
100.0,1,13,18,1,1,1
100.0,1,9,27,1,1,1
100.0,1,34,50,1,1,1
100.0,1,10,59,1,1,1
100.0,1,60,59,1,1,1
100.0,1,7,124,1,1,1
100.0,1,20,36,1,1,1
100.0,1,18,0,1,1,1
100.0,0,17,20,1,1,1
100.0,1,20,23,0,1,1
100.0,1,11,15,1,1,1
100.0,1,26,46,1,1,1
100.0,1,4,37,0,1,1
100.0,0,5,29,1,1,1
100.0,1,21,10,1,1,1
100.0,1,23,24,1,1,1
100.0,0,5,8,1,1,1
100.0,1,11,17,0,1,1
100.0,1,20,42,1,1,1
100.0,1,2,5,1,1,1
100.0,0,1,22,1,1,1
100.0,1,18,94,1,1,1
100.0,1,31,8,1,1,1
100.0,1,17,1,1,1,1
100.0,1,22,26,1,1,1
100.0,1,17,11,1,1,1
100.0,1,52,25,1,1,1
100.0,1,17,47,1,1,1
100.0,1,33,20,1,1,1
100.0,1,27,262,0,1,1
100.0,1,14,289,0,1,1
100.0,1,10,82,0,1,1
100.0,1,9,16,0,1,1
100.0,1,55,102,1,1,1
100.0,1,15,20,0,1,1
100.0,1,25,53,1,1,1
100.0,0,2,3,1,1,1
100.0,1,20,20,1,1,1
100.0,0,4,48,1,1,1
100.0,1,12,53,1,1,1
100.0,1,36,23,1,1,1
100.0,1,12,68,1,1,1
100.0,0,23,18,1,1,1
100.0,0,2,20,1,1,1
100.0,0,2,12,1,1,1
100.0,1,31,36,1,1,1
100.0,0,5,1,1,1,1
100.0,1,26,53,1,1,1
100.0,1,5,5,0,1,1
100.0,1,5,1,0,1,1
100.0,1,24,57,1,1,1
100.0,1,13,144,1,1,1
100.0,1,3,39,0,1,1
100.0,1,20,38,1,1,1
100.0,1,5,96,0,1,1
100.0,0,56,15,1,1,1
100.0,0,26,50,0,1,1
100.0,0,23,30,1,1,1
100.0,1,9,30,1,1,1
100.0,0,9,67,1,1,1
100.0,1,28,25,1,1,1
100.0,1,17,42,0,1,1
100.0,1,5,29,0,1,1
100.0,1,0,2,1,1,1
100.0,1,19,13,0,1,1
100.0,1,23,54,1,1,1
100.0,1,12,22,0,1,1
100.0,1,13,20,1,1,1
100.0,0,8,28,1,1,1
100.0,0,5,9,0,1,1
100.0,1,5,77,1,1,1
100.0,1,25,24,0,1,1
100.0,1,14,7,1,1,1
100.0,1,15,2,1,1,1
100.0,1,29,86,1,1,1
100.0,1,12,29,1,1,1
100.0,0,16,39,1,1,1
100.0,1,22,23,1,1,1
100.0,1,38,35,1,1,1
9.425027881,0,9,0,1,1,0
10.7592546,0,9,0,1,1,0
10.74936144,0,9,0,1,1,0
100.0,1,12,10,1,1,1
100.0,1,8,47,1,1,1
100.0,0,13,8,1,1,1
100.0,1,20,381,1,1,1
100.0,0,14,11,1,1,1
100.0,1,15,102,1,1,1
100.0,0,7,14,0,1,1
100.0,1,50,23,1,1,1
100.0,0,21,62,1,1,1
100.0,0,15,1,1,1,1
100.0,1,19,14,1,1,1
100.0,1,14,15,1,1,1
100.0,1,38,28,0,1,1
100.0,1,27,15,1,1,1
100.0,1,29,144,1,1,1
100.0,1,9,97,1,1,1
100.0,1,32,34,1,1,1
100.0,1,24,24,0,1,1
100.0,1,9,20,1,1,1
100.0,1,8,111,1,1,1
100.0,1,38,57,1,1,1
100.0,1,3,8,0,1,1
100.0,1,40,35,1,1,1
100.0,1,8,31,1,1,1
100.0,1,24,65,1,1,1
100.0,1,5,304,0,1,1
100.0,0,8,46,1,1,1
100.0,1,14,35,1,1,1
100.0,0,18,32,0,1,1
100.0,1,21,64,1,1,1
100.0,1,53,43,1,1,1
100.0,0,0,1,0,1,1
100.0,1,14,19,0,1,1
100.0,0,8,10,1,1,1
100.0,0,29,6,1,1,1
100.0,0,10,24,1,1,1
100.0,1,16,46,1,1,1
100.0,1,2,30,1,1,1
100.0,1,12,19,1,1,1
100.0,1,44,84,0,1,1
100.0,1,15,120,1,1,1
100.0,1,14,61,1,1,1
100.0,1,8,18,1,1,1
100.0,1,40,17,1,1,1
100.0,1,7,26,1,1,1
100.0,0,49,27,1,1,1
100.0,1,14,6,0,1,1
100.0,0,5,7,1,1,1
100.0,1,17,32,1,1,1
100.0,1,22,10,1,1,1
100.0,1,5,29,1,1,1
100.0,0,6,2,0,1,1
100.0,1,17,0,1,1,1
100.0,0,23,45,0,1,1
100.0,1,45,10,1,1,1
100.0,1,5,24,1,1,1
100.0,1,17,4,0,1,1
100.0,1,12,11,0,1,1
100.0,1,7,3,1,1,1
100.0,1,4,8,1,1,1
100.0,1,24,36,0,1,1
100.0,1,20,17,1,1,1
100.0,1,19,30,1,1,1
100.0,1,12,15,0,1,1
100.0,1,10,19,1,1,1
100.0,1,13,497,0,1,1
100.0,1,13,50,1,1,1
100.0,1,14,61,1,1,1
100.0,1,12,139,1,1,1
100.0,1,10,19,0,1,1
100.0,1,6,13,1,1,1
100.0,1,16,53,1,1,1
100.0,1,6,60,1,1,1
100.0,1,98,32,1,1,1
100.0,0,13,43,1,1,1
100.0,1,18,26,1,1,1
100.0,1,43,27,1,1,1
100.0,1,2,228,1,1,1
100.0,1,53,73,1,1,1
100.0,1,18,41,1,1,1
100.0,0,31,20,0,1,1
100.0,0,18,13,0,1,1
100.0,1,23,26,1,1,1
100.0,0,3,7,0,1,1
100.0,1,22,6,0,1,1
100.0,1,14,20,1,1,1
100.0,1,61,30,0,1,1
100.0,1,20,21,1,1,1
100.0,0,16,26,0,1,1
100.0,1,11,66,1,1,1
100.0,1,12,16,1,1,1
100.0,1,15,20,1,1,1
100.0,1,6,2,1,1,1
100.0,0,57,30,0,1,1
100.0,0,14,55,0,1,1
100.0,0,7,10,1,1,1
100.0,1,53,77,1,1,1
100.0,1,5,22,1,1,1
100.0,1,40,15,1,1,1
100.0,1,8,25,0,1,1
100.0,1,29,11,0,1,1
100.0,1,6,13,1,1,1
100.0,1,20,73,1,1,1
100.0,1,20,21,1,1,1
100.0,1,5,128,1,1,1
100.0,1,14,35,1,1,1
100.0,0,11,19,0,1,1
100.0,1,4,8,0,1,1
100.0,1,27,20,1,1,1
100.0,0,17,8,1,1,1
100.0,1,10,65,1,1,1
100.0,0,3,37,1,1,1
100.0,1,12,111,1,1,1
100.0,1,6,15,0,1,1
100.0,1,25,14,1,1,1
100.0,0,21,7,0,1,1
100.0,1,12,7,1,1,1
100.0,0,7,10,1,1,1
100.0,0,7,1,1,1,1
100.0,0,8,15,1,1,1
100.0,1,5,34,1,1,1
100.0,0,9,4,1,1,1
100.0,1,18,70,1,1,1
100.0,1,18,28,1,1,1
100.0,1,3,21,1,1,1
100.0,1,29,29,1,1,1
100.0,0,12,12,1,1,1
100.0,1,1,7,1,1,1
100.0,1,16,40,1,1,1
100.0,1,22,23,1,1,1
100.0,1,20,17,1,1,1
100.0,1,34,56,0,1,1
100.0,1,10,11,1,1,1
100.0,1,47,39,1,1,1
100.0,1,15,113,1,1,1
100.0,1,11,5,1,1,1
100.0,0,10,31,1,1,1
100.0,1,30,43,1,1,1
100.0,0,3,21,1,1,1
100.0,1,22,40,1,1,1
100.0,1,7,15,1,1,1
100.0,1,35,44,1,1,1
100.0,1,46,16,1,1,1
100.0,1,5,71,1,1,1
100.0,1,13,3,0,1,1
100.0,0,8,1,1,1,1
100.0,1,10,8,1,1,1
100.0,0,9,35,1,1,1
100.0,1,18,22,1,1,1
100.0,1,18,14,1,1,1
100.0,1,9,15,0,1,1
100.0,1,26,73,0,1,1
100.0,1,38,43,1,1,1
100.0,1,10,6,0,1,1
100.0,1,55,30,0,1,1
100.0,1,0,18,1,1,1
100.0,1,12,18,0,1,1
100.0,0,2,10,0,1,1
100.0,0,7,12,0,1,1
100.0,1,83,30,0,1,1
28.21695797,0,0,0,0,1,0
100.0,1,10,12,0,1,1
100.0,1,60,162,1,1,1
100.0,1,10,39,1,1,1
100.0,1,44,104,1,1,1
100.0,1,21,47,1,1,1
100.0,1,20,34,1,1,1
100.0,1,7,54,1,1,1
100.0,0,6,35,1,1,1
100.0,1,6,2,1,1,1
35.25961157,0,4,0,0,1,0
100.0,1,17,56,1,1,1
100.0,1,16,16,0,1,1
100.0,1,17,18,1,1,1
100.0,1,4,18,1,1,1
100.0,1,13,16,0,1,1
100.0,1,16,23,1,1,1
100.0,1,16,15,1,1,1
100.0,0,13,7,1,1,1
100.0,1,9,19,1,1,1
100.0,1,20,50,1,1,1
100.0,1,28,39,1,1,1
100.0,1,26,28,1,1,1
100.0,1,12,43,1,1,1
100.0,1,10,6,0,1,1
100.0,1,15,48,1,1,1
100.0,1,6,29,1,1,1
100.0,1,11,11,0,1,1
100.0,1,32,36,0,1,1
100.0,1,36,22,1,1,1
100.0,0,5,31,1,1,1
100.0,1,31,49,1,1,1
100.0,1,19,18,0,1,1
100.0,1,14,19,1,1,1
100.0,1,5,10,1,1,1
100.0,1,27,22,1,1,1
100.0,1,17,164,0,1,1
100.0,1,34,29,1,1,1
100.0,1,27,78,1,1,1
100.0,1,1,20,0,1,1
100.0,0,41,33,0,1,1
100.0,0,30,35,0,1,1
100.0,1,2,9,0,1,1
100.0,1,17,15,1,1,1
100.0,0,6,52,1,1,1
100.0,0,13,8,0,1,1
100.0,1,41,30,1,1,1
100.0,1,11,8,0,1,1
100.0,1,34,74,1,1,1
100.0,1,40,2,0,1,1
100.0,1,16,42,1,1,1
100.0,1,23,44,0,1,1
100.0,1,20,106,0,1,1
100.0,1,21,18,0,1,1
100.0,1,3,17,0,1,1
100.0,1,27,44,0,1,1
100.0,1,3,150,1,1,1
100.0,1,14,19,1,1,1
100.0,1,15,25,1,1,1
100.0,1,7,14,1,1,1
100.0,1,14,33,1,1,1
100.0,1,0,22,1,1,1
100.0,1,34,31,1,1,1
100.0,1,13,33,1,1,1
100.0,1,1,18,1,1,1
100.0,1,11,17,1,1,1
100.0,1,12,21,1,1,1
100.0,1,6,7,1,1,1
20.7564876,0,8,1,0,1,0
100.0,1,12,9,1,1,1
100.0,1,43,29,1,1,1
100.0,0,8,19,1,1,1
100.0,1,21,26,1,1,1
100.0,1,17,11,1,1,1
100.0,1,45,59,1,1,1
100.0,1,16,10,1,1,1
100.0,1,26,43,1,1,1
100.0,1,31,32,1,1,1
100.0,1,8,51,1,1,1
100.0,1,8,15,1,1,1
100.0,1,34,104,1,1,1
100.0,1,21,46,1,1,1
100.0,1,8,24,1,1,1
100.0,0,23,29,0,1,1
100.0,0,3,27,0,1,1
100.0,1,5,34,0,1,1
100.0,1,15,27,1,1,1
100.0,0,3,2,1,1,1
100.0,1,4,25,0,1,1
100.0,1,16,62,1,1,1
100.0,1,24,32,1,1,1
100.0,1,29,13,1,1,1
100.0,1,38,12,1,1,1
100.0,1,25,29,1,1,1
100.0,1,101,34,0,1,1
100.0,1,39,28,1,1,1
100.0,1,9,55,0,1,1
100.0,1,12,79,1,1,1
100.0,0,9,6,1,1,1
100.0,0,11,53,1,1,1
100.0,1,18,24,1,1,1
100.0,1,29,25,1,1,1
100.0,1,20,44,1,1,1
100.0,1,20,418,1,1,1
100.0,1,9,30,1,1,1
100.0,1,44,20,0,1,1
100.0,1,20,19,0,1,1
100.0,1,2,41,1,1,1
100.0,0,15,68,1,1,1
100.0,1,30,99,0,1,1
100.0,1,9,14,1,1,1
100.0,1,7,8,1,1,1
100.0,0,26,43,1,1,1
100.0,0,4,17,0,1,1
100.0,0,10,37,1,1,1
100.0,1,18,37,1,1,1
100.0,0,10,13,1,1,1
100.0,1,35,57,1,1,1
100.0,1,68,85,0,1,1
100.0,1,10,97,1,1,1
100.0,0,12,16,1,1,1
100.0,1,15,436,1,1,1
100.0,1,12,1,0,1,1
100.0,1,32,29,0,1,1
100.0,1,38,28,1,1,1
100.0,0,6,18,1,1,1
100.0,1,9,29,0,1,1
100.0,1,17,113,0,1,1
100.0,1,13,39,1,1,1
100.0,1,89,34,0,1,1
100.0,1,5,19,1,1,1
100.0,0,2,1,1,1,1
100.0,1,32,45,1,1,1
100.0,1,45,62,0,1,1
100.0,1,34,63,1,1,1
100.0,1,1,5,1,1,1
100.0,0,25,7,1,1,1
100.0,1,7,88,0,1,1
100.0,1,23,26,1,1,1
100.0,0,3,2,0,1,1
100.0,1,17,10,1,1,1
100.0,1,19,43,1,1,1
100.0,1,22,3,0,1,1
100.0,1,12,71,1,1,1
100.0,1,1,48,1,1,1
100.0,1,21,17,1,1,1
100.0,1,12,71,1,1,1
100.0,1,110,104,0,1,1
100.0,1,37,33,0,1,1
100.0,1,21,23,1,1,1
100.0,1,38,1823,1,1,1
100.0,1,23,15,0,1,1
100.0,1,10,40,1,1,1
100.0,0,5,3,0,1,1
100.0,1,12,33,1,1,1
100.0,1,14,19,1,1,1
100.0,1,27,57,1,1,1
100.0,1,17,47,1,1,1
100.0,0,10,15,1,1,1
100.0,1,20,89,1,1,1
100.0,0,32,7,0,1,1
100.0,1,12,15,0,1,1
100.0,1,6,15,0,1,1
100.0,1,14,27,1,1,1
100.0,1,43,29,1,1,1
100.0,1,12,106,0,1,1
100.0,1,8,11,1,1,1
100.0,1,25,7,1,1,1
100.0,0,8,2,1,1,1
100.0,0,5,2,1,1,1
100.0,1,17,10,1,1,1
100.0,1,20,38,1,1,1
100.0,1,12,42,0,1,1
100.0,1,4,39,0,1,1
100.0,1,13,90,0,1,1
100.0,0,0,0,1,1,1
100.0,1,59,48,1,1,1
100.0,1,64,67,1,1,1
100.0,0,6,7,1,1,1
100.0,1,17,64,1,1,1
100.0,1,6,56,1,1,1
100.0,1,10,13,1,1,1
100.0,1,4,13,1,1,1
100.0,0,5,7,1,1,1
100.0,0,4,11,0,1,1
100.0,0,11,0,1,1,1
100.0,1,23,196,1,1,1
100.0,1,42,163,1,1,1
100.0,0,8,10,0,1,1
100.0,0,14,49,0,1,1
100.0,1,4,10,0,1,1
100.0,1,16,77,1,1,1
100.0,1,16,9,0,1,1
100.0,1,10,6,1,1,1
100.0,1,16,49,0,1,1
100.0,0,6,9,1,1,1
100.0,1,5,4,0,1,1
100.0,1,12,50,1,1,1
100.0,1,7,40,0,1,1
100.0,1,13,13,1,1,1
100.0,1,8,17,0,1,1
100.0,1,10,17,1,1,1
100.0,1,13,34,1,1,1
100.0,1,19,78,1,1,1
100.0,1,23,58,1,1,1
100.0,1,11,10,0,1,1
100.0,1,19,24,1,1,1
100.0,1,12,27,1,1,1
100.0,1,36,47,1,1,1
100.0,0,24,41,1,1,1
100.0,1,21,67,0,1,1
100.0,1,29,39,1,1,1
100.0,1,13,44,1,1,1
100.0,1,5,0,1,1,1
100.0,1,13,20,1,1,1
100.0,1,106,35,1,1,1
100.0,1,34,11,1,1,1
100.0,1,20,17,1,1,1
100.0,0,15,2,1,1,1
100.0,1,25,177,1,1,1
100.0,1,16,6,0,1,1
100.0,0,23,41,0,1,1
100.0,1,37,52,1,1,1
100.0,1,18,31,1,1,1
100.0,1,4,19,1,1,1
100.0,1,17,20,1,1,1
100.0,1,49,16,1,1,1
100.0,0,18,43,1,1,1
100.0,1,12,66,1,1,1
100.0,1,22,16,0,1,1
100.0,0,4,0,1,1,1
100.0,1,19,28,1,1,1
100.0,1,14,8,0,1,1
100.0,1,10,9,1,1,1
100.0,1,7,237,1,1,1
100.0,1,20,21,1,1,1
100.0,1,7,145,0,1,1
100.0,1,25,43,1,1,1
100.0,1,17,16,1,1,1
100.0,1,18,29,1,1,1
100.0,1,27,82,0,1,1
100.0,1,7,36,0,1,1
100.0,1,56,20,1,1,1
100.0,1,7,130,1,1,1
100.0,1,10,15,0,1,1
100.0,1,12,28,1,1,1
100.0,0,13,1,1,1,1
100.0,1,16,43,0,1,1
100.0,1,68,37,1,1,1
100.0,1,30,29,1,1,1
100.0,1,100,2,1,1,1
100.0,1,12,40,1,1,1
100.0,1,17,68,1,1,1
100.0,1,21,75,1,1,1
100.0,0,11,3,0,1,1
100.0,0,3,23,0,1,1
100.0,1,19,14,1,1,1
100.0,0,4,26,1,1,1
100.0,1,36,17,1,1,1
100.0,0,12,3,0,1,1
100.0,0,5,10,1,1,1
100.0,1,3,24,1,1,1
100.0,1,21,10,0,1,1
100.0,0,3,8,1,1,1
100.0,1,32,10,1,1,1
100.0,1,21,19,1,1,1
100.0,1,25,31,1,1,1
100.0,1,55,55,1,1,1
100.0,1,4,195,1,1,1
100.0,1,5,115,0,1,1
100.0,0,0,6,0,1,1
100.0,1,30,45,1,1,1
100.0,1,23,19,1,1,1
100.0,1,3,24,1,1,1
100.0,1,19,32,1,1,1
100.0,1,16,105,0,1,1
100.0,0,13,39,1,1,1
100.0,1,49,34,1,1,1
100.0,0,17,6,0,1,1
100.0,1,75,11,1,1,1
100.0,1,17,0,1,1,1
100.0,1,12,1,1,1,1
100.0,1,62,71,1,1,1
100.0,1,3,7,1,1,1
100.0,1,16,63,1,1,1
100.0,1,23,68,1,1,1
100.0,1,3,5,0,1,1
100.0,1,17,39,1,1,1
100.0,1,8,31,1,1,1
100.0,0,24,1,1,1,1
100.0,0,4,3,1,1,1
100.0,1,17,79,1,1,1
100.0,1,3,11,0,1,1
100.0,0,8,85,1,1,1
100.0,1,83,72,1,1,1
100.0,1,14,68,1,1,1
100.0,1,4,18,1,1,1
100.0,1,8,14,1,1,1
100.0,1,77,36,1,1,1
100.0,1,3,84,0,1,1
100.0,1,14,41,1,1,1
100.0,1,32,254,1,1,1
100.0,1,30,260,1,1,1
100.0,1,58,42,1,1,1
100.0,0,5,41,1,1,1
16.79268277,0,1,0,0,1,0
100.0,1,22,18,1,1,1
100.0,1,7,139,1,1,1
100.0,1,15,32,0,1,1
100.0,1,10,146,0,1,1
100.0,1,48,115,1,1,1
100.0,1,5,22,1,1,1
100.0,1,8,18,0,1,1
100.0,1,51,31,0,1,1
100.0,0,14,31,1,1,1
100.0,1,14,29,1,1,1
100.0,1,11,587,1,1,1
100.0,0,0,12,0,1,1
100.0,1,15,13,1,1,1
80.80952381,0,0,0,0,1,0
100.0,1,25,82,1,1,1
100.0,0,2,21,1,1,1
100.0,1,4,14,0,1,1
100.0,1,19,9,1,1,1
100.0,1,71,57,1,1,1
100.0,0,8,3,0,1,1
100.0,1,6,31,0,1,1
100.0,1,3,7,0,1,1
100.0,1,3,10,1,1,1
100.0,1,30,24,1,1,1
100.0,0,42,9,1,1,1
100.0,0,4,4,1,1,1
100.0,1,41,72,1,1,1
100.0,1,16,19,1,1,1
100.0,1,36,17,1,1,1
100.0,1,32,34,1,1,1
100.0,1,17,1,1,1,1
100.0,1,37,38,1,1,1
100.0,1,27,44,1,1,1
100.0,1,6,116,1,1,1
100.0,0,13,16,0,1,1
15.72929172,0,0,0,0,1,0
100.0,1,21,15,0,1,1
100.0,1,19,15,1,1,1
100.0,1,9,69,1,1,1
100.0,1,30,505,0,1,1
65.59281175,0,1,0,0,1,0
100.0,1,16,37,1,1,1
100.0,1,15,36,1,1,1
100.0,0,5,4,0,1,1
100.0,1,7,318,1,1,1
100.0,0,4,9,0,1,1
17.11428131,0,0,0,0,1,0
100.0,1,24,31,1,1,1
100.0,1,21,17,1,1,1
100.0,1,20,34,1,1,1
100.0,0,6,17,0,1,1
100.0,0,0,259,1,1,1
100.0,1,6,119,0,1,1
100.0,1,2,18,1,1,1
100.0,1,8,6,1,1,1
100.0,1,15,32,1,1,1
100.0,1,25,41,0,1,1
100.0,1,26,68,1,1,1
100.0,1,14,106,0,1,1
100.0,1,42,13,0,1,1
100.0,1,4,8,1,1,1
100.0,1,28,41,1,1,1
100.0,1,19,49,1,1,1
100.0,1,38,73,0,1,1
100.0,0,14,25,1,1,1
100.0,1,30,13,0,1,1
100.0,0,4,5,1,1,1
100.0,0,34,123,1,1,1
100.0,1,28,32,1,1,1
100.0,0,19,115,1,1,1
100.0,1,19,30,1,1,1
100.0,0,20,172,1,1,1
100.0,1,11,73,1,1,1
71.27757353,0,0,0,0,1,0
100.0,0,8,18,1,1,1
100.0,1,29,99,1,1,1
100.0,0,19,22,1,1,1
100.0,1,15,33,1,1,1
100.0,0,4,3,0,1,1
100.0,1,17,15,1,1,1
100.0,1,18,16,0,1,1
100.0,0,10,1,1,1,1
100.0,0,6,5,0,1,1
100.0,1,10,9,1,1,1
100.0,1,6,2,1,1,1
100.0,1,20,45,1,1,1
100.0,1,6,22,1,1,1
100.0,1,22,29,1,1,1
100.0,1,47,16,0,1,1
100.0,1,11,57,1,1,1
100.0,1,8,28,0,1,1
100.0,1,25,45,1,1,1
100.0,1,27,46,1,1,1
100.0,1,16,87,0,1,1
100.0,1,27,101,1,1,1
100.0,0,14,6,1,1,1
100.0,0,17,24,0,1,1
100.0,1,25,70,1,1,1
100.0,1,54,77,1,1,1
100.0,1,38,27,1,1,1
100.0,0,17,17,0,1,1
100.0,1,21,29,0,1,1
100.0,0,30,4,1,1,1
100.0,1,14,22,1,1,1
100.0,1,11,5,1,1,1
100.0,1,50,74,1,1,1
100.0,1,68,128,1,1,1
100.0,1,13,16,1,1,1
100.0,1,11,44,1,1,1
100.0,0,6,12,1,1,1
100.0,1,23,80,1,1,1
100.0,1,17,36,1,1,1
100.0,1,41,53,0,1,1
100.0,0,1,8,0,1,1
100.0,1,28,116,1,1,1
100.0,1,9,43,1,1,1
100.0,1,14,48,1,1,1
100.0,1,1,31,1,1,1
100.0,1,12,4,1,1,1
100.0,1,12,51,1,1,1
100.0,1,16,49,0,1,1
100.0,1,37,24,1,1,1
100.0,1,4,7,1,1,1
100.0,1,7,51,1,1,1
100.0,1,17,32,0,1,1
100.0,1,35,722,1,1,1
100.0,1,38,9,1,1,1
100.0,1,56,3,1,1,1
100.0,1,5,15,1,1,1
100.0,0,7,11,1,1,1
100.0,0,4,20,1,1,1
100.0,1,42,29,1,1,1
100.0,1,5,1,0,1,1
100.0,1,18,22,1,1,1
100.0,1,17,104,1,1,1
100.0,1,19,98,1,1,1
100.0,1,3,13,0,1,1
100.0,1,12,85,1,1,1
100.0,1,11,48,1,1,1
100.0,0,3,8,1,1,1
100.0,1,7,82,1,1,1
100.0,0,14,16,1,1,1
100.0,1,71,28,0,1,1
100.0,1,9,14,1,1,1
100.0,1,14,94,1,1,1
100.0,0,15,6,1,1,1
100.0,1,21,10,0,1,1
100.0,0,1,4,1,1,1
100.0,1,27,20,1,1,1
100.0,1,22,47,1,1,1
100.0,1,33,92,1,1,1
100.0,0,15,31,1,1,1
100.0,1,1,33,1,1,1
100.0,1,5,41,1,1,1
100.0,0,4,3,0,1,1
100.0,1,7,27,0,1,1
100.0,1,9,17,1,1,1
100.0,1,17,3,1,1,1
100.0,1,4,14,1,1,1
100.0,1,31,129,1,1,1
100.0,1,9,57,1,1,1
100.0,1,12,33,1,1,1
100.0,1,16,22,1,1,1
100.0,1,28,40,0,1,1
100.0,1,22,16,1,1,1
100.0,0,33,14,1,1,1
100.0,1,16,51,1,1,1
100.0,1,6,50,1,1,1
100.0,1,13,54,1,1,1
100.0,1,9,16,1,1,1
100.0,1,24,78,1,1,1
100.0,1,23,14,1,1,1
100.0,1,11,6,1,1,1
100.0,1,53,25,1,1,1
100.0,1,10,3,1,1,1
100.0,1,17,9,1,1,1
100.0,0,9,3,0,1,1
100.0,1,29,50,1,1,1
100.0,1,54,46,1,1,1
100.0,0,8,16,1,1,1
100.0,1,27,52,0,1,1
100.0,1,13,21,0,1,1
100.0,0,15,17,0,1,1
100.0,0,9,2,0,1,1
100.0,1,16,0,0,1,1
100.0,1,50,23,0,1,1
100.0,1,18,10,0,1,1
100.0,0,7,10,1,1,1
100.0,0,21,12,0,1,1
100.0,1,3,190,0,1,1
100.0,1,30,5,1,1,1
100.0,1,9,9,1,1,1
100.0,1,10,25,0,1,1
100.0,1,27,103,1,1,1
100.0,1,26,18,1,1,1
100.0,1,7,29,1,1,1
100.0,1,9,9,1,1,1
100.0,1,20,89,1,1,1
100.0,0,15,56,0,1,1
100.0,1,13,12,1,1,1
100.0,1,8,151,1,1,1
100.0,0,9,28,0,1,1
100.0,1,18,96,1,1,1
100.0,1,7,21,1,1,1
100.0,1,28,51,1,1,1
100.0,1,44,62,1,1,1
100.0,0,1,32,1,1,1
100.0,0,17,91,1,1,1
100.0,0,13,38,1,1,1
100.0,0,6,30,0,1,1
100.0,1,39,22,1,1,1
100.0,1,13,15,1,1,1
100.0,1,19,85,1,1,1
100.0,0,6,14,1,1,1
100.0,1,27,103,0,1,1
100.0,1,24,10,1,1,1
100.0,1,1,10,1,1,1
100.0,0,19,1,0,1,1
100.0,1,46,50,1,1,1
100.0,0,4,30,1,1,1
100.0,1,16,70,1,1,1
100.0,0,33,33,0,1,1
100.0,1,6,47,1,1,1
100.0,1,26,61,0,1,1
100.0,0,16,11,1,1,1
100.0,1,14,21,1,1,1
100.0,1,34,179,1,1,1
100.0,0,13,5,1,1,1
100.0,0,37,16,0,1,1
100.0,0,26,10,0,1,1
100.0,1,16,114,1,1,1
100.0,1,14,118,1,1,1
100.0,1,5,12,0,1,1
100.0,1,5,15,1,1,1
100.0,1,4,29,1,1,1
100.0,1,10,18,0,1,1
100.0,1,11,18,1,1,1
100.0,0,3,4,1,1,1
100.0,0,31,14,1,1,1
100.0,1,68,41,1,1,1
100.0,1,13,37,1,1,1
100.0,1,30,49,1,1,1
100.0,1,4,22,1,1,1
100.0,1,71,55,1,1,1
100.0,1,8,18,1,1,1
100.0,0,2,3,1,1,1
100.0,1,14,4,1,1,1
100.0,1,29,24,1,1,1
100.0,0,12,45,0,1,1
100.0,1,4,25,1,1,1
100.0,1,54,111,0,1,1
100.0,1,16,54,0,1,1
100.0,0,0,46,1,1,1
100.0,1,15,2,0,1,1
100.0,1,10,93,1,1,1
100.0,1,26,37,1,1,1
100.0,0,12,3,0,1,1
100.0,1,14,226,1,1,1
100.0,1,19,25,1,1,1
100.0,1,2,137,1,1,1
100.0,0,13,16,1,1,1
100.0,1,5,50,1,1,1
100.0,1,13,47,0,1,1
100.0,1,6,29,1,1,1
100.0,1,7,12,0,1,1
100.0,0,6,4,0,1,1
100.0,0,1,8,1,1,1
100.0,1,32,22,1,1,1
100.0,1,10,17,0,1,1
100.0,1,8,122,1,1,1
100.0,1,37,27,1,1,1
100.0,1,24,69,1,1,1
100.0,1,2,124,1,1,1
100.0,1,47,52,1,1,1
100.0,1,22,29,1,1,1
100.0,1,23,25,1,1,1
100.0,0,7,20,1,1,1
100.0,1,6,31,0,1,1
100.0,0,0,19,1,1,1
100.0,1,19,55,0,1,1
100.0,1,6,20,1,1,1
100.0,1,9,53,1,1,1
100.0,1,26,19,1,1,1
100.0,1,17,27,1,1,1
100.0,1,22,92,1,1,1
100.0,1,21,23,0,1,1
100.0,1,32,133,0,1,1
100.0,1,10,54,0,1,1
100.0,1,11,13,1,1,1
100.0,1,13,21,1,1,1
100.0,1,39,54,1,1,1
100.0,1,37,25,1,1,1
100.0,1,26,15,0,1,1
100.0,1,25,32,0,1,1
100.0,0,9,8,1,1,1
100.0,1,20,38,1,1,1
100.0,1,10,5,1,1,1
100.0,1,10,3,1,1,1
100.0,1,34,16,0,1,1
100.0,1,4,23,1,1,1
100.0,1,9,24,0,1,1
100.0,1,39,74,1,1,1
100.0,1,8,4,1,1,1
100.0,1,3,26,0,1,1
100.0,1,8,207,0,1,1
100.0,0,23,31,1,1,1
100.0,1,4,19,1,1,1
100.0,1,17,42,1,1,1
100.0,1,33,39,1,1,1
100.0,0,11,13,0,1,1
100.0,1,41,33,1,1,1
